date,actual_price,predicted_price
2025-01-01,1516.2773109243697,1389.1658286438494
2025-01-02,921.4411764705883,1573.178463801136
2025-01-03,755.8953488372093,1697.2458539199447
2025-01-04,664.9085365853658,1773.412393134842
2025-01-05,726.7070063694267,1713.0855574604168
2025-01-06,1106.359649122807,1378.7204926103464
2025-01-07,2021.338028169014,1732.7389145733569
2025-01-08,3484.2391304347825,1629.0330700072766
2025-01-09,3087.5804195804194,1965.494284817816
2025-01-10,2088.5714285714284,2162.697317747497
2025-01-11,1936.2827586206897,2388.6587192252737
2025-01-12,3140.253164556962,3002.3051959163017
2025-01-13,1146.7549668874171,3060.2813373272247
2025-01-14,1125.1503759398497,2872.018808568821
2025-01-15,1152.3584905660377,2806.8887451662067
2025-01-16,1193.429487179487,2654.865012051602
2025-01-17,1106.3986928104575,2598.550448310029
2025-01-18,1102.6751592356688,2551.706106059359
2025-01-19,1049.954954954955,2559.9480951468327
2025-01-20,1066.8791946308725,2536.3381206682257
2025-01-21,1056.0855263157894,2541.0920530581975
2025-01-22,1070.625,2513.240593059326
2025-01-23,1041.4012738853503,2513.894872552587
2025-01-24,1030.8917197452229,2507.9514721199453
2025-01-25,1014.7133757961783,2507.6762405090294
2025-01-26,1008.9480519480519,2535.1546924352565
2025-01-27,1011.3548387096774,2477.7061735643047
2025-01-28,1012.1974522292994,2491.1506675401474
2025-01-29,998.1288343558282,2478.279006266738
2025-01-30,958.5632183908046,2504.078317084045
2025-01-31,957.4879518072289,2508.089146574497
2025-02-01,1520.1935483870968,1603.956690535905
2025-02-02,900.1984126984127,1572.4516615954135
2025-02-03,746.1239669421487,1796.8717161229815
2025-02-04,666.6440677966102,1773.5669747572726
2025-02-05,750.4494382022472,1684.9304231838782
2025-02-06,1114.6686746987953,1470.9642969418906
2025-02-07,2109.03125,1540.0835082320789
2025-02-08,3469.5341614906833,1472.8876860439746
2025-02-09,3040.352564102564,1528.8220927892028
2025-02-10,2120.398305084746,1675.5193519022491
2025-02-11,1960.44,2037.2029810437548
2025-02-12,3010.217391304348,2128.2745096248686
2025-02-13,857.9076086956521,2195.9216693994385
2025-02-14,861.5104166666666,2283.842969994326
2025-02-15,838.8791208791209,2181.968197108692
2025-02-16,853.344,2172.047862800141
2025-02-17,840.5612244897959,2178.944530132265
2025-02-18,818.972972972973,2191.6693954812104
2025-02-19,813.021978021978,2197.633174249044
2025-02-20,815.484693877551,2187.9718363744237
2025-02-21,798.9119170984455,2183.71248381848
2025-02-22,781.5083798882681,2176.3169625649475
2025-02-23,792.8897058823529,2166.6712796925185
2025-02-24,783.2108108108108,2169.64046243092
2025-02-25,786.4666666666667,2151.923544964519
2025-02-26,751.6875,2193.829416917467
2025-02-27,758.8736263736264,2185.6699953131547
2025-02-28,755.2486187845304,2190.2448608838113
2025-03-01,1442.1699346405228,1734.2435859248517
2025-03-02,937.6275510204082,1613.605848976673
2025-03-03,748.5923913043479,1687.6644953478415
2025-03-04,677.3295454545455,1684.212972688194
2025-03-05,756.4689265536723,1699.0116923237317
2025-03-06,1137.251461988304,1534.242134799135
2025-03-07,2136.4848484848485,1445.609723693343
2025-03-08,3567.908256880734,1604.9543280989635
2025-03-09,2958.1875,1484.0175562337458
2025-03-10,2100.548780487805,1520.473308788885
2025-03-11,1932.9360465116279,1518.622793561355
2025-03-12,2988.2747252747254,1604.5707393111309
2025-03-13,658.2608695652174,1608.1206423630176
2025-03-14,694.6363636363636,1628.263405741063
2025-03-15,694.3582089552239,1663.9672623621557
2025-03-16,708.6837606837607,1713.0783740898835
2025-03-17,712.0393258426966,1738.2446052560176
2025-03-18,712.9226519337017,1764.5821372839027
2025-03-19,698.4550561797753,1797.6438862490659
2025-03-20,700.0058823529412,1801.3285915842528
2025-03-21,706.8306010928961,1788.6476862233683
2025-03-22,680.7142857142857,1768.5215864705954
2025-03-23,672.9699248120301,1755.6154920368401
2025-03-24,686.3236994219653,1726.394486661444
2025-03-25,679.0331491712707,1713.8152362498677
2025-03-26,680.5080213903743,1704.111749279137
2025-03-27,663.5819209039548,1698.9755778286224
2025-03-28,661.1538461538462,1679.7913705936944
2025-03-29,665.3846153846154,1657.0678145912925
2025-03-30,656.3793103448276,1666.8297788249654
2025-03-31,641.2071428571429,1662.7569430677072
2025-04-01,1398.9610389610389,1417.7548670899969
2025-04-02,895.9278350515464,1536.992579093557
2025-04-03,748.6648044692737,1660.5021151397184
2025-04-04,694.0983606557377,1720.3899177248484
2025-04-05,759.9621212121212,1661.7206073962727
2025-04-06,1193.4195402298851,1451.288228078251
2025-04-07,2239.6802325581393,1529.0971232804566
2025-04-08,3467.4064516129033,1419.8879920186546
2025-04-09,2893.6111111111113,1485.9348573398277
2025-04-10,2105.565476190476,1434.156619598764
2025-04-11,1946.2945205479452,1496.3650137175302
2025-04-12,2932.34375,1529.2723708768594
2025-04-13,769.311320754717,1535.5639295468227
2025-04-14,748.5032679738562,1566.8395630805303
2025-04-15,760.8284023668639,1590.096416985446
2025-04-16,772.4861878453039,1604.9237894857365
2025-04-17,757.6204819277109,1609.0591933914861
2025-04-18,763.8934911242603,1618.6327929948725
2025-04-19,763.5966850828729,1632.0798535812073
2025-04-20,773.9051724137931,1656.0430867709915
2025-04-21,781.9209039548023,1700.8240402990589
2025-04-22,768.0276243093923,1718.6409452719136
2025-04-23,745.6182795698925,1750.8436903138825
2025-04-24,736.2078651685393,1762.2935360115432
2025-04-25,723.5291005291006,1771.436702881189
2025-04-26,707.3463687150838,1776.5318304883926
2025-04-27,742.9133858267717,1774.0576989233025
2025-04-28,730.8810810810811,1759.3160684043032
2025-04-29,724.4444444444445,1747.9314048449462
2025-04-30,713.452380952381,1748.0794013969673
2025-05-01,1355.8125,1400.1802347086957
2025-05-02,899.9747474747475,1536.6100131216963
2025-05-03,743.5762711864406,1668.9047421331231
2025-05-04,717.9239766081871,1751.5323438105565
2025-05-05,762.0564971751412,1678.6936762883913
2025-05-06,1195.7022471910113,1474.9283944080466
2025-05-07,2331.7974683544303,1450.5240949593071
2025-05-08,3492.403846153846,1505.5672977169252
2025-05-09,2904.0647482014388,1441.2715938363444
2025-05-10,2084.2561983471073,1484.3293321214317
2025-05-11,1881.5196078431372,1486.2829995489542
2025-05-12,2824.1758241758243,1550.1865963662808
2025-05-13,797.296511627907,1585.0125683889921
2025-05-14,802.9166666666666,1604.6382296013396
2025-05-15,818.7894736842105,1612.25632078797
2025-05-16,824.0552486187845,1603.052939745208
2025-05-17,838.4972972972973,1608.6851602878326
2025-05-18,838.7244094488188,1621.3133047172005
2025-05-19,836.6648351648352,1614.7460878615036
2025-05-20,856.5668449197861,1607.825904760358
2025-05-21,869.1333333333333,1619.4323142786557
2025-05-22,893.7714285714286,1630.942429760834
2025-05-23,888.276836158192,1655.9643241323602
2025-05-24,898.9086021505376,1685.185985403818
2025-05-25,926.0258620689655,1711.303279524674
2025-05-26,931.8125,1725.008234002042
2025-05-27,949.4324324324324,1710.0176952736838
