date,actual_price,predicted_price
2025-01-01,1516.2773109243697,1504.6676
2025-01-02,921.4411764705883,946.7291
2025-01-03,755.8953488372093,815.683
2025-01-04,664.9085365853658,731.9783
2025-01-05,726.7070063694267,746.21967
2025-01-06,1106.359649122807,995.5585
2025-01-07,2021.338028169014,2469.71
2025-01-08,3484.2391304347825,3498.2483
2025-01-09,3087.5804195804194,3191.8728
2025-01-10,2088.5714285714284,2143.315
2025-01-11,1936.2827586206897,2096.146
2025-01-12,3140.253164556962,2478.3997
2025-01-13,1146.7549668874171,1398.9673
2025-01-14,1125.1503759398497,1274.7327
2025-01-15,1152.3584905660377,1246.5547
2025-01-16,1193.429487179487,1203.2078
2025-01-17,1106.3986928104575,1136.7028
2025-01-18,1102.6751592356688,1206.5209
2025-01-19,1049.954954954955,1150.3942
2025-01-20,1066.8791946308725,1126.9039
2025-01-21,1056.0855263157894,1312.3296
2025-01-22,1070.625,1256.4403
2025-01-23,1041.4012738853503,1301.6865
2025-01-24,1030.8917197452229,1229.0541
2025-01-25,1014.7133757961783,1138.8623
2025-01-26,1008.9480519480519,1355.2191
2025-01-27,1011.3548387096774,1170.4291
2025-01-28,1012.1974522292994,1129.7781
2025-01-29,998.1288343558282,1123.841
2025-01-30,958.5632183908046,1100.546
2025-01-31,957.4879518072289,1006.5222
2025-02-01,1520.1935483870968,1337.2534
2025-02-02,900.1984126984127,1035.8796
2025-02-03,746.1239669421487,890.1016
2025-02-04,666.6440677966102,799.4649
2025-02-05,750.4494382022472,1205.7566
2025-02-06,1114.6686746987953,1310.3141
2025-02-07,2109.03125,2001.7073
2025-02-08,3469.5341614906833,3075.7612
2025-02-09,3040.352564102564,2793.293
2025-02-10,2120.398305084746,2135.3643
2025-02-11,1960.44,2119.6907
2025-02-12,3010.217391304348,2627.6414
2025-02-13,857.9076086956521,1582.8116
2025-02-14,861.5104166666666,1681.91
2025-02-15,838.8791208791209,1724.8192
2025-02-16,853.344,1867.15
2025-02-17,840.5612244897959,1861.2384
2025-02-18,818.972972972973,1912.0208
2025-02-19,813.021978021978,2009.7969
2025-02-20,815.484693877551,2164.8916
2025-02-21,798.9119170984455,2266.8826
2025-02-22,781.5083798882681,2253.5908
2025-02-23,792.8897058823529,2281.912
2025-02-24,783.2108108108108,2312.6653
2025-02-25,786.4666666666667,2227.6345
2025-02-26,751.6875,2108.1274
2025-02-27,758.8736263736264,2074.4766
2025-02-28,755.2486187845304,2100.4204
2025-03-01,1442.1699346405228,1474.0126
2025-03-02,937.6275510204082,1089.2876
2025-03-03,748.5923913043479,968.5621
2025-03-04,677.3295454545455,785.5217
2025-03-05,756.4689265536723,797.73694
2025-03-06,1137.251461988304,893.1025
2025-03-07,2136.4848484848485,1496.2596
2025-03-08,3567.908256880734,1672.7185
2025-03-09,2958.1875,1791.1564
2025-03-10,2100.548780487805,2020.1798
2025-03-11,1932.9360465116279,2429.34
2025-03-12,2988.2747252747254,2406.3337
2025-03-13,658.2608695652174,1785.8329
2025-03-14,694.6363636363636,1645.0045
2025-03-15,694.3582089552239,1567.9996
2025-03-16,708.6837606837607,1589.2382
2025-03-17,712.0393258426966,1609.2611
2025-03-18,712.9226519337017,1576.0536
2025-03-19,698.4550561797753,1587.2141
2025-03-20,700.0058823529412,1637.0206
2025-03-21,706.8306010928961,1548.6995
2025-03-22,680.7142857142857,1537.2792
2025-03-23,672.9699248120301,1469.1373
2025-03-24,686.3236994219653,1208.0557
2025-03-25,679.0331491712707,1146.9839
2025-03-26,680.5080213903743,1099.5737
2025-03-27,663.5819209039548,1006.3432
2025-03-28,661.1538461538462,988.3679
2025-03-29,665.3846153846154,1030.9744
2025-03-30,656.3793103448276,1010.39075
2025-03-31,641.2071428571429,807.60376
