date,actual_price,predicted_price
2025-01-01,1516.2773109243697,1471.0971337585108
2025-01-02,921.4411764705883,1242.9428877236694
2025-01-03,755.8953488372093,1359.8252576733155
2025-01-04,664.9085365853658,1364.516323988891
2025-01-05,726.7070063694267,1412.7348286238241
2025-01-06,1106.359649122807,1410.5754854686234
2025-01-07,2021.338028169014,1862.7827629603682
2025-01-08,3484.2391304347825,2181.3172078028283
2025-01-09,3087.5804195804194,2512.2789670739817
2025-01-10,2088.5714285714284,2582.2296775073487
2025-01-11,1936.2827586206897,2501.3544232009194
2025-01-12,3140.253164556962,2657.1109410420268
2025-01-13,1146.7549668874171,2348.8994748206446
2025-01-14,1125.1503759398497,2507.9602162918786
2025-01-15,1152.3584905660377,2494.579108026027
2025-01-16,1193.429487179487,2488.840862985991
2025-01-17,1106.3986928104575,2447.7477454490754
2025-01-18,1102.6751592356688,2485.160561191422
2025-01-19,1049.954954954955,2457.9430906193825
2025-01-20,1066.8791946308725,2418.988147048521
2025-01-21,1056.0855263157894,2449.578162221331
2025-01-22,1070.625,2391.778022024064
2025-01-23,1041.4012738853503,2422.581874741648
2025-01-24,1030.8917197452229,2307.860043015019
2025-01-25,1014.7133757961783,2381.2097196866534
2025-01-26,1008.9480519480519,2285.730474018316
2025-01-27,1011.3548387096774,2324.5609314294115
2025-01-28,1012.1974522292994,2368.6575584041234
2025-01-29,998.1288343558282,2260.751988758205
2025-01-30,958.5632183908046,2363.1540373064463
2025-01-31,957.4879518072289,2310.62802468853
2025-02-01,1520.1935483870968,1811.5179389654638
2025-02-02,900.1984126984127,1601.9765214042145
2025-02-03,746.1239669421487,1663.8800014926737
2025-02-04,666.6440677966102,1728.3343908386234
2025-02-05,750.4494382022472,1772.3637271869554
2025-02-06,1114.6686746987953,1658.3176515271487
2025-02-07,2109.03125,1661.339128355057
2025-02-08,3469.5341614906833,2032.7260592859204
2025-02-09,3040.352564102564,2481.418611330172
2025-02-10,2120.398305084746,2586.165156961549
2025-02-11,1960.44,2448.4634153276797
2025-02-12,3010.217391304348,2507.631758519084
2025-02-13,857.9076086956521,2464.348029027728
2025-02-14,861.5104166666666,2447.4576909522384
2025-02-15,838.8791208791209,2501.5089508851925
2025-02-16,853.344,2472.956487050805
2025-02-17,840.5612244897959,2370.8672242273096
2025-02-18,818.972972972973,2458.936212378299
2025-02-19,813.021978021978,2464.5216132979544
2025-02-20,815.484693877551,2436.4782996680497
2025-02-21,798.9119170984455,2474.6422643858664
2025-02-22,781.5083798882681,2454.285287425523
2025-02-23,792.8897058823529,2437.500033442504
2025-02-24,783.2108108108108,2476.6960482867025
2025-02-25,786.4666666666667,2376.519655898662
2025-02-26,751.6875,2403.1562687516557
2025-02-27,758.8736263736264,2394.981094943854
2025-02-28,755.2486187845304,2402.8949396807675
2025-03-01,1442.1699346405228,2081.569892486245
2025-03-02,937.6275510204082,2073.356694883489
2025-03-03,748.5923913043479,1944.3493985958253
2025-03-04,677.3295454545455,1940.2807574017768
2025-03-05,756.4689265536723,1979.453794857358
2025-03-06,1137.251461988304,1894.9818065773575
2025-03-07,2136.4848484848485,1864.3510426298024
2025-03-08,3567.908256880734,1788.197128389085
2025-03-09,2958.1875,1704.0297797241958
2025-03-10,2100.548780487805,1710.3541792952828
2025-03-11,1932.9360465116279,1924.7832565176777
2025-03-12,2988.2747252747254,2210.130191091019
2025-03-13,658.2608695652174,2359.896606336338
2025-03-14,694.6363636363636,2296.334370996948
2025-03-15,694.3582089552239,2384.1782938302413
2025-03-16,708.6837606837607,2461.7165009080263
2025-03-17,712.0393258426966,2381.4970797255637
2025-03-18,712.9226519337017,2483.211376608447
2025-03-19,698.4550561797753,2500.8188689148155
2025-03-20,700.0058823529412,2476.2468441842593
2025-03-21,706.8306010928961,2458.1929070859846
2025-03-22,680.7142857142857,2495.358721754854
2025-03-23,672.9699248120301,2482.3535960416243
2025-03-24,686.3236994219653,2433.7856624133324
2025-03-25,679.0331491712707,2475.0572134169515
2025-03-26,680.5080213903743,2443.212123504061
2025-03-27,663.5819209039548,2476.932416563085
2025-03-28,661.1538461538462,2474.9179377014884
2025-03-29,665.3846153846154,2465.878343586827
2025-03-30,656.3793103448276,2470.0595007247894
2025-03-31,641.2071428571429,2298.0972123219235
2025-04-01,1398.9610389610389,1792.779038440618
2025-04-02,895.9278350515464,1576.2859446850732
2025-04-03,748.6648044692737,1686.4520775964993
2025-04-04,694.0983606557377,1718.400589550478
